SBATCH job
Started 11/11/2024 09:23:55
Working directory /eejit/home/hausw001/HybGGM/hybGGM_test
UNet6 with 1 50 0.0001 32 180 start at Mon Nov 11 09:23:57 CET 2024
Hyperparameter tuning not done yet - start process
data testing folder already prepared - reloading data
Hyperparameter tuning definition and start
training model: UNet6, learning rate: 0.0001, epochs: 50, batch size: 32
Epoch 1/50
loss item: 1.5738767385482788
loss item: 1.288118839263916
loss item: 0.9284313321113586
loss item: 0.7548532485961914
loss item: 0.7558502554893494
loss item: 0.9128453135490417
loss item: 0.952362060546875
loss item: 1.28876793384552
loss item: 0.6274576187133789
loss item: 0.5293442606925964
loss item: 0.6647197008132935
loss item: 0.8994288444519043
loss item: 0.5533130764961243
loss item: 0.7851821780204773
loss item: 0.5467478036880493
loss item: 0.6505302786827087
loss item: 0.6024966835975647
loss item: 0.5884876847267151
loss item: 0.4287025034427643
loss item: 0.42475882172584534
loss item: 0.6560846567153931
loss item: 0.4630873203277588
loss item: 0.7559283971786499
loss item: 0.796474277973175
loss item: 0.5034867525100708
loss item: 0.6242415308952332
loss item: 1.0889532566070557
loss item: 0.8386351466178894
loss item: 0.9218895435333252
loss item: 0.5653647184371948
loss item: 0.9058396220207214
loss item: 1.4129161834716797
loss item: 0.9126259684562683
loss item: 1.4868052005767822
loss item: 0.7819802761077881
loss item: 0.9486917853355408
loss item: 0.8109276294708252
loss item: 1.1480680704116821
loss item: 0.525938868522644
loss item: 1.7505449056625366
loss item: 1.0440421104431152
loss item: 2.118166446685791
loss item: 0.8586827516555786
loss item: 1.438133955001831
loss item: 0.7895081043243408
loss item: 1.2025437355041504
Epoch [1/50], Training Loss: 0.7666, Testing Loss: 1.0206
Best model saved!
Epoch 2/50
loss item: 0.7491469383239746
loss item: 0.6266435384750366
loss item: 0.5336517691612244
loss item: 0.4826796054840088
loss item: 0.48017704486846924
loss item: 0.654283344745636
loss item: 0.5835487246513367
loss item: 0.8772805333137512
loss item: 0.4299524128437042
loss item: 0.3954804539680481
loss item: 0.4434700012207031
loss item: 0.6791000962257385
loss item: 0.40441417694091797
loss item: 0.595318615436554
loss item: 0.39354243874549866
loss item: 0.5302691459655762
loss item: 0.447611540555954
loss item: 0.4289812445640564
loss item: 0.33245140314102173
loss item: 0.34450334310531616
loss item: 0.5617445111274719
loss item: 0.36158686876296997
loss item: 0.5988315939903259
loss item: 0.443000465631485
loss item: 0.3366250991821289
loss item: 0.3579733669757843
loss item: 0.5231879949569702
loss item: 0.48336800932884216
loss item: 0.4840465486049652
loss item: 0.32673296332359314
loss item: 0.41980409622192383
loss item: 0.6972011923789978
loss item: 0.48258471488952637
loss item: 0.6814862489700317
loss item: 0.43340572714805603
loss item: 0.53192538022995
loss item: 0.44304412603378296
loss item: 0.5919404625892639
loss item: 0.34137117862701416
loss item: 0.7182078957557678
loss item: 0.5185927748680115
loss item: 0.8452171683311462
loss item: 0.4072343707084656
loss item: 0.6426388025283813
loss item: 0.42612913250923157
loss item: 0.727661669254303
